id,texto,intent,original,template,is_kid_optimized
kid_agradecer_149,este gracias por leer,AGRADECER,este gracias por leer,gracias por {accion},True
kid_jugar_38531,jugamos,JUGAR,jugamos,jugamos,True
kid_expresar_necesidad_9870,necesito crayones,EXPRESAR_NECESIDAD,necesito crayones,necesito {objeto},True
kid_jugar_8168,vamos a jugar,JUGAR,vamos a jugar,vamos a jugar,True
kid_jugar_15980,me gusta jugar rayuela,JUGAR,me gusta jugar rayuela,me gusta jugar {juego},True
kid_expresar_emocion_7847,me pone nervioso,EXPRESAR_EMOCION,me pone nervioso,me pone {emocion},True
kid_expresar_emocion_5432,me pone entristecer,EXPRESAR_EMOCION,me pone entristecer,me pone {emocion},True
kid_jugar_34910,me gusta jugar puzzles,JUGAR,me gusta jugar puzzles,me gusta jugar {juego},True
kid_expresar_necesidad_36785,eh dame auto,EXPRESAR_NECESIDAD,eh dame auto,dame {objeto},True
kid_jugar_34696,bueno vamos a jugar,JUGAR,bueno vamos a jugar,vamos a jugar,True
kid_pedir_ayuda_8622,no sé cantar,PEDIR_AYUDA,no sé cantar,no sé {accion},True
kid_expresar_emocion_23659,me siento asustado,EXPRESAR_EMOCION,me siento asustado,me siento {emocion},True
kid_expresar_necesidad_35805,quiero quiero pelota,EXPRESAR_NECESIDAD,quiero quiero pelota,quiero {objeto},True
kid_ir_lugar_23426,donde está parque,IR_LUGAR,donde está parque,donde está {lugar},True
kid_jugar_24503,jugamos,JUGAR,jugamos,jugamos,True
kid_expresar_emocion_36823,me siento emocionado,EXPRESAR_EMOCION,me siento emocionado,me siento {emocion},True
kid_despedir_24906,hasta luego,DESPEDIR,hasta luego,hasta luego,True
kid_pedir_ayuda_28350,ayúdame,PEDIR_AYUDA,ayúdame,ayúdame,True
kid_describir_dolor_20937,me pegué en mano,DESCRIBIR_DOLOR,me pegué en mano,me pegué en {parte_cuerpo},True
kid_expresar_necesidad_1893,busco tablet,EXPRESAR_NECESIDAD,busco tablet,busco {objeto},True
kid_expresar_emocion_31343,estoy enojado,EXPRESAR_EMOCION,estoy enojado,estoy {emocion},True
kid_expresar_necesidad_34379,me da muñeca,EXPRESAR_NECESIDAD,me da muñeca,me da {objeto},True
kid_pedir_ayuda_14580,ayuda por favor,PEDIR_AYUDA,ayuda por favor,ayuda por favor,True
kid_pedir_ayuda_10399,este no sé correr,PEDIR_AYUDA,este no sé correr,no sé {accion},True
kid_jugar_39750,me gusta jugar memoria,JUGAR,me gusta jugar memoria,me gusta jugar {juego},True
kid_comer_beber_21413,beber jugo,COMER_BEBER,beber jugo,beber {bebida},True
kid_jugar_5512,vamos a jugar,JUGAR,vamos a jugar,vamos a jugar,True
kid_expresar_emocion_28143,estoy emocionado,EXPRESAR_EMOCION,estoy emocionado,estoy {emocion},True
kid_comer_beber_4570,tengo sed,COMER_BEBER,tengo sed,tengo sed,True
kid_expresar_emocion_3931,hoy estoy asustado,EXPRESAR_EMOCION,hoy estoy asustado,hoy estoy {emocion},True
kid_jugar_22876,juguemos puzzles,JUGAR,juguemos puzzles,juguemos {juego},True
kid_pedir_ayuda_3352,ayúdame,PEDIR_AYUDA,ayúdame,ayúdame,True
kid_pedir_ayuda_11355,bueno ayuda,PEDIR_AYUDA,bueno ayuda,ayuda,True
kid_agradecer_11633,te doy las gracias gracias,AGRADECER,te doy las gracias gracias,te doy las gracias,True
kid_jugar_11719,jugar con auto,JUGAR,jugar con auto,jugar con {juguete},True
kid_jugar_14009,vamos a jugar,JUGAR,vamos a jugar,vamos a jugar,True
kid_jugar_13165,juego con bloques,JUGAR,juego con bloques,juego con {juguete},True
kid_saludar_4784,hola hermano,SALUDAR,hola hermano,hola {persona},True
kid_expresar_necesidad_9332,quiero juguete,EXPRESAR_NECESIDAD,quiero juguete,quiero {objeto},True
kid_expresar_necesidad_11764,tengo hambre,EXPRESAR_NECESIDAD,tengo hambre,tengo {necesidad},True
kid_expresar_emocion_34987,estoy muy feliz navidad,EXPRESAR_EMOCION,estoy muy feliz navidad,estoy muy {emocion},True
kid_pedir_ayuda_31560,me ayudas,PEDIR_AYUDA,me ayudas,me ayudas,True
kid_expresar_necesidad_26552,bueno donde está juguete,EXPRESAR_NECESIDAD,bueno donde está juguete,donde está {objeto},True
kid_jugar_19559,juego con pelota,JUGAR,juego con pelota,juego con {juguete},True
kid_jugar_39817,juguemos fútbol,JUGAR,juguemos fútbol,juguemos {juego},True
kid_expresar_emocion_4268,soy emocionado,EXPRESAR_EMOCION,soy emocionado,me siento {emocion},True
kid_saludar_3068,hola abuela abuela,SALUDAR,hola abuela abuela,hola {persona},True
kid_expresar_necesidad_26296,me da pelota,EXPRESAR_NECESIDAD,me da pelota,me da {objeto},True
kid_describir_dolor_24789,me duele,DESCRIBIR_DOLOR,me duele,me duele,True
kid_jugar_11967,jugamos,JUGAR,jugamos,jugamos,True
kid_expresar_necesidad_21617,busco tablet tablet,EXPRESAR_NECESIDAD,busco tablet tablet,busco {objeto},True
kid_pedir_ayuda_14583,me ayudas,PEDIR_AYUDA,me ayudas,me ayudas,True
kid_pedir_ayuda_20149,ayuda amigo,PEDIR_AYUDA,ayuda amigo,ayuda {persona},True
kid_saludar_24199,hola,SALUDAR,hola,hola,True
kid_describir_dolor_7284,me duele pierna,DESCRIBIR_DOLOR,me duele pierna,me duele {parte_cuerpo},True
kid_pedir_ayuda_15123,necesito ayuda,PEDIR_AYUDA,necesito ayuda,necesito ayuda,True
kid_jugar_11189,me gusta jugar tag,JUGAR,me gusta jugar tag,me gusta jugar {juego},True
kid_despedir_15090,adiós papá,DESPEDIR,adiós papá,adiós {persona},True
kid_expresar_necesidad_18445,tengo ganas de dibujar dibujar,EXPRESAR_NECESIDAD,tengo ganas de dibujar dibujar,tengo ganas de {accion},True
kid_comer_beber_10870,beber chocolate caliente caliente,COMER_BEBER,beber chocolate caliente caliente,beber {bebida},True
kid_expresar_necesidad_16802,bueno necesito comida,EXPRESAR_NECESIDAD,bueno necesito comida,necesito {objeto},True
kid_pedir_ayuda_25121,ayuda,PEDIR_AYUDA,ayuda,ayuda,True
kid_comer_beber_20568,beber beber chocolate caliente,COMER_BEBER,beber beber chocolate caliente,beber {bebida},True
kid_saludar_21462,buenos días,SALUDAR,buenos días,buenos días,True
kid_pedir_ayuda_19455,ayuda con crayones,PEDIR_AYUDA,ayuda con crayones,ayuda con {objeto},True
kid_comer_beber_16227,quiero quiero agua,COMER_BEBER,quiero quiero agua,quiero agua,True
kid_saludar_32308,hola,SALUDAR,hola,hola,True
kid_expresar_necesidad_31800,busco crayones,EXPRESAR_NECESIDAD,busco crayones,busco {objeto},True
kid_expresar_necesidad_25315,este dame dame tablet,EXPRESAR_NECESIDAD,este dame dame tablet,dame {objeto},True
kid_pedir_ayuda_1933,ayuda con tablet,PEDIR_AYUDA,ayuda con tablet,ayuda con {objeto},True
kid_ir_lugar_29096,vamos al parque,IR_LUGAR,vamos al parque,vamos al {lugar},True
kid_expresar_necesidad_29478,quiero libro por favor,EXPRESAR_NECESIDAD,quiero libro por favor,quiero {objeto},True
kid_ir_lugar_5668,vamos al parque,IR_LUGAR,vamos al parque,vamos al {lugar},True
kid_jugar_15427,jugamos,JUGAR,jugamos,jugamos,True
kid_agradecer_17927,gracias por dormir,AGRADECER,gracias por dormir,gracias por {accion},True
kid_pedir_ayuda_11301,ayúdame,PEDIR_AYUDA,ayúdame,ayúdame,True
kid_saludar_33352,este hola tía entristecer,SALUDAR,este hola tía entristecer,hola {persona} {emocion},True
kid_pedir_ayuda_21279,ayúdame,PEDIR_AYUDA,ayúdame,ayúdame,True
kid_expresar_necesidad_1172,donde está está tablet,EXPRESAR_NECESIDAD,donde está está tablet,donde está {objeto},True
kid_expresar_emocion_35605,me pone enojado,EXPRESAR_EMOCION,me pone enojado,me pone {emocion},True
kid_pedir_ayuda_9960,eh necesito ayuda,PEDIR_AYUDA,eh necesito ayuda,necesito ayuda,True
kid_saludar_3599,hola amiga enojado,SALUDAR,hola amiga enojado,hola {persona} {emocion},True
kid_expresar_necesidad_29713,tengo sueño,EXPRESAR_NECESIDAD,tengo sueño,tengo {necesidad},True
kid_pedir_ayuda_26824,ayúdame,PEDIR_AYUDA,ayúdame,ayúdame,True
kid_comer_beber_3187,bueno quiero quiero agua,COMER_BEBER,bueno quiero quiero agua,quiero agua,True
kid_saludar_2564,bueno hey amiga,SALUDAR,bueno hey amiga,hey {persona},True
kid_pedir_ayuda_20218,no puedo saltar,PEDIR_AYUDA,no puedo saltar,no puedo {accion},True
kid_expresar_emocion_7950,me siento cansado,EXPRESAR_EMOCION,me siento cansado,me siento {emocion},True
kid_saludar_27390,hola,SALUDAR,hola,hola,True
kid_describir_dolor_32161,mm tengo dolor,DESCRIBIR_DOLOR,mm tengo dolor,tengo dolor,True
kid_pedir_ayuda_37493,no puedo saltar,PEDIR_AYUDA,no puedo saltar,no puedo {accion},True
kid_jugar_35000,jugar con muñeca,JUGAR,jugar con muñeca,jugar con {juguete},True
kid_despedir_10621,chau maestra,DESPEDIR,chau maestra,chau {persona},True
kid_pedir_ayuda_25842,mm necesito ayuda por favor,PEDIR_AYUDA,mm necesito ayuda por favor,necesito ayuda,True
kid_comer_beber_8554,mm tengo hambre,COMER_BEBER,mm tengo hambre,tengo hambre,True
kid_describir_dolor_31971,duele barriga,DESCRIBIR_DOLOR,duele barriga,duele {parte_cuerpo},True
kid_describir_dolor_30276,me duele pie,DESCRIBIR_DOLOR,me duele pie,me duele {parte_cuerpo},True
kid_pedir_ayuda_5911,ayuda ayuda maestra,PEDIR_AYUDA,ayuda ayuda maestra,ayuda {persona},True
kid_pedir_ayuda_5773,ayuda,PEDIR_AYUDA,ayuda,ayuda,True
kid_expresar_necesidad_25831,quiero juguete,EXPRESAR_NECESIDAD,quiero juguete,quiero {objeto},True
kid_ir_lugar_25505,donde está plaza,IR_LUGAR,donde está plaza,donde está {lugar},True
kid_comer_beber_22070,bueno tengo sed,COMER_BEBER,bueno tengo sed,tengo sed,True
kid_saludar_11731,bueno buenas tardes,SALUDAR,bueno buenas tardes,buenas tardes,True
kid_ir_lugar_8219,mm donde está jardín,IR_LUGAR,mm donde está jardín,donde está {lugar},True
kid_ir_lugar_19851,ir a baño,IR_LUGAR,ir a baño,ir a {lugar},True
kid_jugar_30813,mm juego con auto,JUGAR,mm juego con auto,juego con {juguete},True
kid_ir_lugar_31759,vamos al plaza,IR_LUGAR,vamos al plaza,vamos al {lugar},True
kid_jugar_3579,jugar con auto,JUGAR,jugar con auto,jugar con {juguete},True
kid_agradecer_34461,muchas gracias,AGRADECER,muchas gracias,muchas gracias,True
kid_ir_lugar_7689,quiero ir al plaza,IR_LUGAR,quiero ir al plaza,quiero ir al {lugar},True
kid_comer_beber_39953,tengo sed,COMER_BEBER,tengo sed,tengo sed,True
kid_ir_lugar_17288,ir a hospital,IR_LUGAR,ir a hospital,ir a {lugar},True
kid_agradecer_20746,gracias por dibujar,AGRADECER,gracias por dibujar,gracias por {accion},True
kid_describir_dolor_33321,duele mano,DESCRIBIR_DOLOR,duele mano,duele {parte_cuerpo},True
kid_saludar_16511,hola,SALUDAR,hola,hola,True
kid_describir_dolor_5865,este me duele espalda,DESCRIBIR_DOLOR,este me duele espalda,me duele {parte_cuerpo},True
kid_comer_beber_13314,mm me da panamá,COMER_BEBER,mm me da panamá,me da {comida},True
kid_despedir_25467,me voy,DESPEDIR,me voy,me voy,True
kid_despedir_35757,chau,DESPEDIR,chau,chau,True
kid_comer_beber_18661,más panamá panamá,COMER_BEBER,más panamá panamá,más {comida},True
kid_jugar_2684,vamos a jugar,JUGAR,vamos a jugar,vamos a jugar,True
kid_ir_lugar_24416,donde está cocina,IR_LUGAR,donde está cocina,donde está {lugar},True
kid_expresar_necesidad_30776,quiero saltar,EXPRESAR_NECESIDAD,quiero saltar,quiero {accion},True
kid_pedir_ayuda_9049,bueno ayuda papá,PEDIR_AYUDA,bueno ayuda papá,ayuda {persona},True
kid_ir_lugar_11363,busco cocina,IR_LUGAR,busco cocina,busco {lugar},True
kid_describir_dolor_14988,mm me lastimé mano,DESCRIBIR_DOLOR,mm me lastimé mano,me lastimé {parte_cuerpo},True
kid_ir_lugar_963,quiero ir al plaza,IR_LUGAR,quiero ir al plaza,quiero ir al {lugar},True
kid_comer_beber_7607,bueno quiero comer,COMER_BEBER,bueno quiero comer,quiero comer,True
kid_agradecer_38512,este gracias por dormir,AGRADECER,este gracias por dormir,gracias por {accion},True
kid_describir_dolor_22273,me pegué en mano,DESCRIBIR_DOLOR,me pegué en mano,me pegué en {parte_cuerpo},True
kid_agradecer_23899,este muchas gracias,AGRADECER,este muchas gracias,muchas gracias,True
kid_comer_beber_14813,quiero comer,COMER_BEBER,quiero comer,quiero {comida},True
kid_agradecer_29256,eh gracias,AGRADECER,eh gracias,gracias,True
kid_expresar_necesidad_8342,necesito muñeca muñeca,EXPRESAR_NECESIDAD,necesito muñeca muñeca,necesito {objeto},True
kid_describir_dolor_19488,me duele pie,DESCRIBIR_DOLOR,me duele pie,me duele {parte_cuerpo},True
kid_expresar_necesidad_10438,me da crayones,EXPRESAR_NECESIDAD,me da crayones,me da {objeto},True
kid_despedir_10858,adiós,DESPEDIR,adiós,adiós,True
kid_expresar_necesidad_25624,donde está agua,EXPRESAR_NECESIDAD,donde está agua,donde está {objeto},True
kid_jugar_10550,vamos a jugar,JUGAR,vamos a jugar,vamos a jugar,True
kid_despedir_29630,adiós,DESPEDIR,adiós,adiós,True
kid_expresar_necesidad_6471,dame comida,EXPRESAR_NECESIDAD,dame comida,dame {objeto},True
kid_pedir_ayuda_14820,eh ayuda mamá,PEDIR_AYUDA,eh ayuda mamá,ayuda {persona},True
kid_expresar_necesidad_14714,tengo ganas de leer,EXPRESAR_NECESIDAD,tengo ganas de leer,tengo ganas de {accion},True
kid_expresar_necesidad_31225,quiero muñeca,EXPRESAR_NECESIDAD,quiero muñeca,quiero {objeto},True
kid_expresar_emocion_3412,me siento asustado,EXPRESAR_EMOCION,me siento asustado,me siento {emocion},True
kid_jugar_11558,vamos a jugar,JUGAR,vamos a jugar,vamos a jugar,True
kid_comer_beber_25480,más empanar empanar,COMER_BEBER,más empanar empanar,más {comida},True
kid_jugar_28306,este juguemos memoria,JUGAR,este juguemos memoria,juguemos {juego},True
kid_comer_beber_22368,tengo hambre,COMER_BEBER,tengo hambre,tengo hambre,True
kid_ir_lugar_24924,mm quiero ir al plaza,IR_LUGAR,mm quiero ir al plaza,quiero ir al {lugar},True
kid_pedir_ayuda_24947,no puedo bailar,PEDIR_AYUDA,no puedo bailar,no puedo {accion},True
kid_expresar_necesidad_27450,donde está muñeca,EXPRESAR_NECESIDAD,donde está muñeca,donde está {objeto},True
kid_describir_dolor_4721,me pegué en rodilla,DESCRIBIR_DOLOR,me pegué en rodilla,me pegué en {parte_cuerpo},True
kid_expresar_emocion_23500,eh soy asustado,EXPRESAR_EMOCION,eh soy asustado,soy {emocion},True
kid_expresar_necesidad_673,eh quiero agua,EXPRESAR_NECESIDAD,eh quiero agua,quiero {objeto},True
kid_pedir_ayuda_8420,me ayudas,PEDIR_AYUDA,me ayudas,me ayudas,True
kid_despedir_22948,chau papá,DESPEDIR,chau papá,chau {persona},True
kid_pedir_ayuda_17192,ayúdame por favor,PEDIR_AYUDA,ayúdame por favor,ayúdame,True
kid_expresar_necesidad_33991,quiero bailar,EXPRESAR_NECESIDAD,quiero bailar,quiero {accion},True
kid_expresar_necesidad_25749,donde está libro,EXPRESAR_NECESIDAD,donde está libro,donde está {objeto},True
kid_jugar_31998,juego con rompecabezas,JUGAR,juego con rompecabezas,juego con {juguete},True
kid_describir_dolor_25051,tengo dolor,DESCRIBIR_DOLOR,tengo dolor,tengo dolor,True
kid_jugar_5760,me gusta jugar rayuela,JUGAR,me gusta jugar rayuela,me gusta jugar {juego},True
kid_jugar_16635,jugar jugar con peluche,JUGAR,jugar jugar con peluche,jugar con {juguete},True
kid_comer_beber_9705,eh quiero comerciantes comerciantes por favor,COMER_BEBER,eh quiero comerciantes comerciantes por favor,quiero {comida},True
kid_agradecer_6343,muchas gracias,AGRADECER,muchas gracias,muchas gracias,True
kid_describir_dolor_24225,me duele mano,DESCRIBIR_DOLOR,me duele mano,me duele {parte_cuerpo},True
kid_comer_beber_4020,quiero documento comercial,COMER_BEBER,quiero documento comercial,quiero {comida},True
kid_describir_dolor_36674,duele dedo,DESCRIBIR_DOLOR,duele dedo,duele {parte_cuerpo},True
kid_expresar_necesidad_31173,quiero jugar,EXPRESAR_NECESIDAD,quiero jugar,quiero {accion},True
kid_comer_beber_29365,quiero comer,COMER_BEBER,quiero comer,quiero comer,True
kid_jugar_21939,vamos a jugar,JUGAR,vamos a jugar,vamos a jugar,True
kid_pedir_ayuda_11843,eh necesito ayuda,PEDIR_AYUDA,eh necesito ayuda,necesito ayuda,True
kid_despedir_37853,adiós,DESPEDIR,adiós,adiós,True
kid_expresar_emocion_17705,soy emocionado,EXPRESAR_EMOCION,soy emocionado,soy {emocion},True
kid_expresar_emocion_25982,me pone nervioso,EXPRESAR_EMOCION,me pone nervioso,me pone {emocion},True
kid_jugar_30705,juego con muñeca,JUGAR,juego con muñeca,juego con {juguete},True
kid_expresar_necesidad_21381,necesito agua,EXPRESAR_NECESIDAD,necesito agua,necesito {objeto},True
kid_saludar_7497,hola,SALUDAR,hola,hola,True
kid_describir_dolor_23096,me duele,DESCRIBIR_DOLOR,me duele,me duele,True
kid_saludar_9724,hola maestra cómo estás,SALUDAR,hola maestra cómo estás,hola {persona} cómo estás,True
kid_comer_beber_13258,quiero agua,COMER_BEBER,quiero agua,quiero agua,True
kid_jugar_24835,quiero jugar,JUGAR,quiero jugar,quiero jugar,True
kid_jugar_30679,jugar con peluche,JUGAR,jugar con peluche,jugar con {juguete},True
kid_expresar_emocion_9411,estoy feliz cumpleaños,EXPRESAR_EMOCION,estoy feliz cumpleaños,estoy {emocion},True
kid_expresar_necesidad_12444,quiero juguete,EXPRESAR_NECESIDAD,quiero juguete,quiero {objeto},True
kid_pedir_ayuda_6670,este ayuda,PEDIR_AYUDA,este ayuda,ayuda,True
kid_pedir_ayuda_22859,no sé leer,PEDIR_AYUDA,no sé leer,no sé {accion},True
kid_expresar_necesidad_23839,necesito pelota,EXPRESAR_NECESIDAD,necesito pelota,necesito {objeto},True
kid_despedir_30119,adiós tío,DESPEDIR,adiós tío,adiós {persona},True
kid_saludar_30944,hola cómo estás,SALUDAR,hola cómo estás,hola cómo estás,True
kid_expresar_necesidad_31333,bueno me da tablet,EXPRESAR_NECESIDAD,bueno me da tablet,me da {objeto},True
kid_expresar_emocion_19090,soy nervioso,EXPRESAR_EMOCION,soy nervioso,soy {emocion},True
kid_expresar_necesidad_9304,quiero comida,EXPRESAR_NECESIDAD,quiero comida,quiero {objeto},True
kid_agradecer_11077,gracias amigo,AGRADECER,gracias amigo,gracias {persona},True
kid_agradecer_29479,gracias por dormir,AGRADECER,gracias por dormir,gracias por {accion},True
kid_comer_beber_12909,tengo hambre,COMER_BEBER,tengo hambre,tengo hambre,True
kid_describir_dolor_26016,dolor en pierna,DESCRIBIR_DOLOR,dolor en pierna,dolor en {parte_cuerpo},True
kid_pedir_ayuda_11036,no puedo leer,PEDIR_AYUDA,no puedo leer,no puedo {accion},True
kid_despedir_9843,mm chau,DESPEDIR,mm chau,chau,True
kid_describir_dolor_32951,me lastimé cabeza,DESCRIBIR_DOLOR,me lastimé cabeza,me lastimé {parte_cuerpo},True
kid_describir_dolor_25544,tengo dolor,DESCRIBIR_DOLOR,tengo dolor,tengo dolor,True
kid_comer_beber_6878,tengo hambre hambre,COMER_BEBER,tengo hambre hambre,tengo hambre,True
kid_despedir_24571,adiós abuelo,DESPEDIR,adiós abuelo,adiós {persona},True
kid_expresar_necesidad_23046,dame auto,EXPRESAR_NECESIDAD,dame auto,dame {objeto},True
kid_jugar_37914,jugar jugar con muñeca,JUGAR,jugar jugar con muñeca,jugar con {juguete},True
kid_expresar_necesidad_27862,tengo frío,EXPRESAR_NECESIDAD,tengo frío,tengo {necesidad},True
kid_despedir_26685,chau,DESPEDIR,chau,chau,True
kid_jugar_32741,quiero quiero crayones,JUGAR,quiero quiero crayones,quiero {juguete},True
kid_agradecer_20381,gracias abuelo,AGRADECER,gracias abuelo,gracias {persona},True
kid_pedir_ayuda_28829,no sé comer,PEDIR_AYUDA,no sé comer,no sé {accion},True
kid_pedir_ayuda_7951,ayúdame,PEDIR_AYUDA,ayúdame,ayúdame,True
kid_describir_dolor_28666,me lastimé rodilla,DESCRIBIR_DOLOR,me lastimé rodilla,me lastimé {parte_cuerpo},True
kid_agradecer_5118,este te doy las gracias,AGRADECER,este te doy las gracias,te doy las gracias,True
kid_expresar_necesidad_28034,me da comida,EXPRESAR_NECESIDAD,me da comida,me da {objeto},True
kid_expresar_emocion_25785,bueno muy feliz cumpleaños,EXPRESAR_EMOCION,bueno muy feliz cumpleaños,estoy muy {emocion},True
kid_pedir_ayuda_34675,no puedo jugar,PEDIR_AYUDA,no puedo jugar,no puedo {accion},True
kid_comer_beber_29362,me da pizza,COMER_BEBER,me da pizza,me da {comida},True
kid_jugar_5860,vamos a jugar,JUGAR,vamos a jugar,vamos a jugar,True
kid_expresar_necesidad_29427,dame pelota,EXPRESAR_NECESIDAD,dame pelota,dame {objeto},True
kid_despedir_19798,hasta luego,DESPEDIR,hasta luego,hasta luego,True
kid_expresar_necesidad_36429,quiero pelota pelota,EXPRESAR_NECESIDAD,quiero pelota pelota,quiero {objeto},True
kid_describir_dolor_8730,me duele cabeza,DESCRIBIR_DOLOR,me duele cabeza,me duele {parte_cuerpo},True
kid_saludar_23811,hola,SALUDAR,hola,hola,True
kid_expresar_necesidad_5872,tengo ganas de cantar,EXPRESAR_NECESIDAD,tengo ganas de cantar,tengo ganas de {accion},True
kid_expresar_necesidad_28744,me da comida,EXPRESAR_NECESIDAD,me da comida,me da {objeto},True
kid_jugar_4016,jugamos,JUGAR,jugamos,jugamos,True
kid_pedir_ayuda_25959,necesito ayuda,PEDIR_AYUDA,necesito ayuda,necesito ayuda,True
kid_pedir_ayuda_36924,ayuda por favor,PEDIR_AYUDA,ayuda por favor,ayuda por favor,True
kid_expresar_emocion_38747,eh soy asustado,EXPRESAR_EMOCION,eh soy asustado,soy {emocion},True
kid_pedir_ayuda_20869,no puedo bailar,PEDIR_AYUDA,no puedo bailar,no puedo {accion},True
kid_saludar_21996,hola papá cómo estás,SALUDAR,hola papá cómo estás,hola {persona} cómo estás,True
kid_saludar_27636,buenas tardes,SALUDAR,buenas tardes,buenas tardes,True
kid_expresar_emocion_529,me pone emocionado,EXPRESAR_EMOCION,me pone emocionado,me pone {emocion},True
kid_comer_beber_14853,quiero comerciantes,COMER_BEBER,quiero comerciantes,quiero {comida},True
kid_jugar_5895,jugamos,JUGAR,jugamos,jugamos,True
kid_comer_beber_15302,tengo sed,COMER_BEBER,tengo sed,tengo sed,True
kid_pedir_ayuda_35867,bueno ayúdame,PEDIR_AYUDA,bueno ayúdame,ayúdame,True
kid_expresar_emocion_12868,soy feliz,EXPRESAR_EMOCION,soy feliz,soy {emocion},True
kid_expresar_emocion_29099,mm me pone tranquilo,EXPRESAR_EMOCION,mm me pone tranquilo,me pone {emocion},True
kid_pedir_ayuda_25793,ayúdame,PEDIR_AYUDA,ayúdame,ayúdame,True
kid_expresar_emocion_24898,me siento nervioso,EXPRESAR_EMOCION,me siento nervioso,me siento {emocion},True
kid_pedir_ayuda_30084,ayúdame,PEDIR_AYUDA,ayúdame,ayúdame,True
kid_ir_lugar_10965,al escuela escuela,IR_LUGAR,al escuela escuela,al {lugar},True
kid_despedir_28842,este me voy,DESPEDIR,este me voy,me voy,True
kid_expresar_necesidad_33388,necesito necesito agua,EXPRESAR_NECESIDAD,necesito necesito agua,necesito {objeto},True
kid_expresar_necesidad_35394,donde está pelota,EXPRESAR_NECESIDAD,donde está pelota,donde está {objeto},True
kid_pedir_ayuda_23314,no sé cantar,PEDIR_AYUDA,no sé cantar,no sé {accion},True
kid_agradecer_11330,muchas gracias,AGRADECER,muchas gracias,muchas gracias,True
kid_pedir_ayuda_30784,bueno no puedo dormir,PEDIR_AYUDA,bueno no puedo dormir,no puedo {accion},True
kid_describir_dolor_25952,me pegué en barriga,DESCRIBIR_DOLOR,me pegué en barriga,me pegué en {parte_cuerpo},True
kid_expresar_emocion_9902,soy emocionado,EXPRESAR_EMOCION,soy emocionado,soy {emocion},True
kid_comer_beber_15392,eh quiero comer,COMER_BEBER,eh quiero comer,quiero comer,True
kid_describir_dolor_22989,me pegué en rodilla,DESCRIBIR_DOLOR,me pegué en rodilla,me pegué en {parte_cuerpo},True
kid_saludar_7589,hola papá emocionado,SALUDAR,hola papá emocionado,hola {persona} {emocion},True
kid_pedir_ayuda_23379,ayuda con muñeca,PEDIR_AYUDA,ayuda con muñeca,ayuda con {objeto},True
kid_pedir_ayuda_31602,no sé correr,PEDIR_AYUDA,no sé correr,no sé {accion},True
kid_comer_beber_7118,me da chimpancé,COMER_BEBER,me da chimpancé,me da {comida},True
kid_jugar_18666,jugar con bloques bloques,JUGAR,jugar con bloques bloques,jugar con {juguete},True
kid_despedir_13276,nos vemos,DESPEDIR,nos vemos,nos vemos,True
kid_despedir_21869,me voy,DESPEDIR,me voy,me voy,True
kid_agradecer_2587,gracias abuelo,AGRADECER,gracias abuelo,gracias {persona},True
kid_saludar_28157,hola maestra,SALUDAR,hola maestra,hola {persona},True
kid_saludar_8849,hey amigo,SALUDAR,hey amigo,hey {persona},True
kid_despedir_26990,me voy,DESPEDIR,me voy,me voy,True
kid_jugar_3401,jugamos,JUGAR,jugamos,jugamos,True
kid_pedir_ayuda_5390,bueno ayuda,PEDIR_AYUDA,bueno ayuda,ayuda,True
kid_describir_dolor_32610,me pegué en barriga,DESCRIBIR_DOLOR,me pegué en barriga,me pegué en {parte_cuerpo},True
kid_ir_lugar_20987,este al baño,IR_LUGAR,este al baño,al {lugar},True
kid_agradecer_4861,muchas gracias,AGRADECER,muchas gracias,muchas gracias,True
kid_saludar_9994,hola hola tía,SALUDAR,hola hola tía,hola {persona},True
kid_agradecer_13235,bueno gracias,AGRADECER,bueno gracias,gracias,True
kid_despedir_7007,chau,DESPEDIR,chau,chau,True
kid_ir_lugar_27186,busco plaza,IR_LUGAR,busco plaza,busco {lugar},True
kid_expresar_necesidad_9007,quiero juguete,EXPRESAR_NECESIDAD,quiero juguete,quiero {objeto},True
kid_expresar_necesidad_5362,eh quiero comer comer,EXPRESAR_NECESIDAD,eh quiero comer comer,quiero {accion},True
kid_expresar_necesidad_37227,busco busco bloques,EXPRESAR_NECESIDAD,busco busco bloques,busco {objeto},True
kid_expresar_necesidad_7560,este quiero bailar,EXPRESAR_NECESIDAD,este quiero bailar,quiero {accion},True
kid_expresar_emocion_12437,mm hoy estoy tranquilo tranquilo,EXPRESAR_EMOCION,mm hoy estoy tranquilo tranquilo,hoy estoy {emocion},True
kid_jugar_38947,bueno vamos a jugar,JUGAR,bueno vamos a jugar,vamos a jugar,True
kid_expresar_necesidad_30415,donde está juguete,EXPRESAR_NECESIDAD,donde está juguete,donde está {objeto},True
kid_pedir_ayuda_10388,necesito ayuda,PEDIR_AYUDA,necesito ayuda,necesito ayuda,True
kid_jugar_14395,bueno bueno juego con bicicleta,JUGAR,bueno bueno juego con bicicleta,juego con {juguete},True
kid_expresar_necesidad_37414,quiero dormir por favor,EXPRESAR_NECESIDAD,quiero dormir por favor,quiero {accion},True
kid_expresar_necesidad_15874,dame tablet tablet,EXPRESAR_NECESIDAD,dame tablet tablet,dame {objeto},True
kid_ir_lugar_16411,quiero ir al baño,IR_LUGAR,quiero ir al baño,quiero ir al {lugar},True
