id,texto,intent,original,template,is_kid_optimized
kid_expresar_necesidad_8750,dame pelota,EXPRESAR_NECESIDAD,dame pelota,dame {objeto},True
kid_saludar_21822,hey mamá,SALUDAR,hey mamá,hey {persona},True
kid_pedir_ayuda_25537,mm ayuda maestra,PEDIR_AYUDA,mm ayuda maestra,ayuda {persona},True
kid_expresar_emocion_8681,me siento feliz feliz cumpleaños,EXPRESAR_EMOCION,me siento feliz feliz cumpleaños,me siento {emocion},True
kid_saludar_11338,eh hola,SALUDAR,eh hola,hola,True
kid_expresar_necesidad_1749,tengo hambre,EXPRESAR_NECESIDAD,tengo hambre,tengo {necesidad},True
kid_despedir_7729,adiós,DESPEDIR,adiós,adiós,True
kid_despedir_39969,eh chau,DESPEDIR,eh chau,chau,True
kid_jugar_30763,vamos a jugar,JUGAR,vamos a jugar,vamos a jugar,True
kid_expresar_emocion_313,soy cansado,EXPRESAR_EMOCION,soy cansado,soy {emocion},True
kid_agradecer_4128,bueno muchas gracias,AGRADECER,bueno muchas gracias,muchas gracias,True
kid_expresar_necesidad_19519,quiero juguete,EXPRESAR_NECESIDAD,quiero juguete,quiero {objeto},True
kid_ir_lugar_37999,este quiero ir al parque,IR_LUGAR,este quiero ir al parque,quiero ir al {lugar},True
kid_comer_beber_18894,me da empanar,COMER_BEBER,me da empanar,me da {comida},True
kid_saludar_1853,buenas tardes,SALUDAR,buenas tardes,buenas tardes,True
kid_saludar_14369,hola amiga feliz,SALUDAR,hola amiga feliz,hola {persona} {emocion},True
kid_saludar_14509,buenos días,SALUDAR,buenos días,buenos días,True
kid_pedir_ayuda_29005,este ayúdame ayúdame,PEDIR_AYUDA,este ayúdame ayúdame,ayúdame,True
kid_describir_dolor_1263,dolor en barriga,DESCRIBIR_DOLOR,dolor en barriga,dolor en {parte_cuerpo},True
kid_expresar_emocion_16078,me pone tranquilo,EXPRESAR_EMOCION,me pone tranquilo,me pone {emocion},True
kid_pedir_ayuda_23360,ayuda,PEDIR_AYUDA,ayuda,ayuda,True
kid_comer_beber_20202,me da fruta,COMER_BEBER,me da fruta,me da {comida},True
kid_pedir_ayuda_2210,bueno necesito necesito ayuda,PEDIR_AYUDA,bueno necesito necesito ayuda,necesito ayuda,True
kid_comer_beber_28189,bueno beber leche,COMER_BEBER,bueno beber leche,beber {bebida},True
kid_jugar_25887,juego con peluche,JUGAR,juego con peluche,juego con {juguete},True
kid_jugar_37184,juguemos escondidas,JUGAR,juguemos escondidas,juguemos {juego},True
kid_jugar_19300,jugar con bloques,JUGAR,jugar con bloques,jugar con {juguete},True
kid_expresar_necesidad_22531,me da libro,EXPRESAR_NECESIDAD,me da libro,me da {objeto},True
kid_despedir_9508,nos vemos,DESPEDIR,nos vemos,nos vemos,True
kid_despedir_3209,adiós mamá,DESPEDIR,adiós mamá,adiós {persona},True
kid_pedir_ayuda_35555,me ayudas,PEDIR_AYUDA,me ayudas,me ayudas,True
kid_jugar_20570,jugamos,JUGAR,jugamos,jugamos,True
kid_agradecer_33727,gracias,AGRADECER,gracias,gracias,True
kid_expresar_necesidad_23389,tengo sed,EXPRESAR_NECESIDAD,tengo sed,tengo {necesidad},True
kid_jugar_18880,quiero jugar,JUGAR,quiero jugar,quiero jugar,True
kid_expresar_emocion_21035,soy nervioso,EXPRESAR_EMOCION,soy nervioso,soy {emocion},True
kid_pedir_ayuda_12141,ayuda,PEDIR_AYUDA,ayuda,ayuda,True
kid_expresar_emocion_22858,mm me siento asustado,EXPRESAR_EMOCION,mm me siento asustado,me siento {emocion},True
kid_expresar_necesidad_26983,dame bloques,EXPRESAR_NECESIDAD,dame bloques,dame {objeto},True
kid_describir_dolor_25738,me lastimé brazo,DESCRIBIR_DOLOR,me lastimé brazo,me lastimé {parte_cuerpo},True
kid_pedir_ayuda_10603,no sé saltar,PEDIR_AYUDA,no sé saltar,no sé {accion},True
kid_expresar_emocion_37738,estoy muy tranquilo,EXPRESAR_EMOCION,estoy muy tranquilo,estoy muy {emocion},True
kid_saludar_31035,hola hola maestra tranquilo,SALUDAR,hola hola maestra tranquilo,hola {persona} {emocion},True
kid_jugar_39792,jugar con crayones,JUGAR,jugar con crayones,jugar con {juguete},True
kid_saludar_34019,hola amiga amiga asustado,SALUDAR,hola amiga amiga asustado,hola {persona} {emocion},True
kid_agradecer_31052,te doy las gracias,AGRADECER,te doy las gracias,te doy las gracias,True
kid_describir_dolor_18545,este dolor en brazo,DESCRIBIR_DOLOR,este dolor en brazo,dolor en {parte_cuerpo},True
kid_saludar_34734,buenas tardes tardes,SALUDAR,buenas tardes tardes,buenas tardes,True
kid_pedir_ayuda_24922,mm necesito ayuda,PEDIR_AYUDA,mm necesito ayuda,necesito ayuda,True
kid_expresar_necesidad_20002,quiero cantar,EXPRESAR_NECESIDAD,quiero cantar,quiero {accion},True
kid_saludar_28,hola amiga cómo estás,SALUDAR,hola amiga cómo estás,hola {persona} cómo estás,True
kid_expresar_necesidad_27616,este quiero dormir,EXPRESAR_NECESIDAD,este quiero dormir,quiero {accion},True
kid_pedir_ayuda_22385,necesito ayuda por favor,PEDIR_AYUDA,necesito ayuda por favor,necesito ayuda,True
kid_describir_dolor_7618,bueno me duele mano,DESCRIBIR_DOLOR,bueno me duele mano,me duele {parte_cuerpo},True
kid_pedir_ayuda_26423,ayúdame,PEDIR_AYUDA,ayúdame,ayúdame,True
kid_expresar_necesidad_10107,me da tablet,EXPRESAR_NECESIDAD,me da tablet,me da {objeto},True
kid_despedir_26937,hasta luego,DESPEDIR,hasta luego,hasta luego,True
kid_agradecer_31312,gracias,AGRADECER,gracias,gracias,True
kid_describir_dolor_24842,dolor en dedo,DESCRIBIR_DOLOR,dolor en dedo,dolor en {parte_cuerpo},True
kid_pedir_ayuda_6832,no puedo saltar,PEDIR_AYUDA,no puedo saltar,no puedo {accion},True
kid_expresar_necesidad_544,donde está tablet,EXPRESAR_NECESIDAD,donde está tablet,donde está {objeto},True
kid_ir_lugar_5992,bueno busco parque,IR_LUGAR,bueno busco parque,busco {lugar},True
kid_expresar_necesidad_9903,quiero pelota,EXPRESAR_NECESIDAD,quiero pelota,quiero {objeto},True
kid_pedir_ayuda_11713,no puedo comer,PEDIR_AYUDA,no puedo comer,no puedo {accion},True
kid_describir_dolor_33162,este duele brazo,DESCRIBIR_DOLOR,este duele brazo,duele {parte_cuerpo},True
kid_expresar_emocion_23060,estoy muy triste,EXPRESAR_EMOCION,estoy muy triste,estoy muy {emocion},True
kid_expresar_necesidad_22055,busco agua,EXPRESAR_NECESIDAD,busco agua,busco {objeto},True
kid_expresar_necesidad_22042,me da muñeca,EXPRESAR_NECESIDAD,me da muñeca,me da {objeto},True
kid_despedir_36949,mm adiós amigo,DESPEDIR,mm adiós amigo,adiós {persona},True
kid_agradecer_1423,gracias mamá,AGRADECER,gracias mamá,gracias {persona},True
kid_expresar_necesidad_38503,tengo sueño,EXPRESAR_NECESIDAD,tengo sueño,tengo {necesidad},True
kid_jugar_23744,este me gusta jugar escondidas,JUGAR,este me gusta jugar escondidas,me gusta jugar {juego},True
kid_pedir_ayuda_39096,ayuda hermano,PEDIR_AYUDA,ayuda hermano,ayuda {persona},True
kid_saludar_35561,buenos días,SALUDAR,buenos días,buenos días,True
kid_expresar_emocion_20555,mm estoy muy cansado,EXPRESAR_EMOCION,mm estoy muy cansado,estoy muy {emocion},True
kid_pedir_ayuda_14232,ayuda con comida,PEDIR_AYUDA,ayuda con comida,ayuda con {objeto},True
kid_describir_dolor_211,tengo dolor,DESCRIBIR_DOLOR,tengo dolor,tengo dolor,True
kid_describir_dolor_8967,bueno me duele pierna,DESCRIBIR_DOLOR,bueno me duele pierna,me duele {parte_cuerpo},True
kid_jugar_18768,vamos a jugar,JUGAR,vamos a jugar,vamos a jugar,True
kid_expresar_necesidad_17038,donde está bloques,EXPRESAR_NECESIDAD,donde está bloques,donde está {objeto},True
kid_comer_beber_14622,quiero comer,COMER_BEBER,quiero comer,quiero comer,True
kid_expresar_necesidad_24819,busco auto,EXPRESAR_NECESIDAD,busco auto,busco {objeto},True
kid_jugar_31116,quiero rompecabezas,JUGAR,quiero rompecabezas,quiero {juguete},True
kid_comer_beber_38319,beber leche,COMER_BEBER,beber leche,beber {bebida},True
kid_pedir_ayuda_11804,ayúdame,PEDIR_AYUDA,ayúdame,ayúdame,True
kid_expresar_necesidad_32587,bueno tengo frío,EXPRESAR_NECESIDAD,bueno tengo frío,tengo {necesidad},True
kid_pedir_ayuda_31945,ayuda tío,PEDIR_AYUDA,ayuda tío,ayuda {persona},True
kid_expresar_emocion_28579,hoy estoy entristecer,EXPRESAR_EMOCION,hoy estoy entristecer,hoy estoy {emocion},True
kid_expresar_necesidad_10026,este tengo frío,EXPRESAR_NECESIDAD,este tengo frío,tengo {necesidad},True
kid_jugar_15339,me gusta jugar escondidas,JUGAR,me gusta jugar escondidas,me gusta jugar {juego},True
kid_expresar_emocion_27143,me siento triste,EXPRESAR_EMOCION,me siento triste,me siento {emocion},True
kid_expresar_necesidad_5812,este tengo aburrimiento,EXPRESAR_NECESIDAD,este tengo aburrimiento,tengo {necesidad},True
kid_jugar_6785,quiero crayones,JUGAR,quiero crayones,quiero {juguete},True
kid_expresar_emocion_8031,soy feliz navidad,EXPRESAR_EMOCION,soy feliz navidad,soy {emocion},True
kid_expresar_necesidad_14664,bueno busco agua,EXPRESAR_NECESIDAD,bueno busco agua,busco {objeto},True
kid_saludar_26235,buenos días,SALUDAR,buenos días,buenos días,True
kid_describir_dolor_27018,bueno me lastimé brazo,DESCRIBIR_DOLOR,bueno me lastimé brazo,me lastimé {parte_cuerpo},True
kid_expresar_emocion_11082,hoy estoy emocionado,EXPRESAR_EMOCION,hoy estoy emocionado,hoy estoy {emocion},True
kid_despedir_32133,bueno adiós,DESPEDIR,bueno adiós,adiós,True
kid_pedir_ayuda_30108,me ayudas,PEDIR_AYUDA,me ayudas,me ayudas,True
kid_jugar_21561,quiero crayones,JUGAR,quiero crayones,quiero {juguete},True
kid_saludar_25562,buenas tardes,SALUDAR,buenas tardes,buenas tardes,True
kid_ir_lugar_34301,busco hospital,IR_LUGAR,busco hospital,busco {lugar},True
kid_saludar_13022,este hey abuelo,SALUDAR,este hey abuelo,hey {persona},True
kid_expresar_necesidad_14301,eh quiero auto,EXPRESAR_NECESIDAD,eh quiero auto,quiero {objeto},True
kid_saludar_7264,hola cómo estás,SALUDAR,hola cómo estás,hola cómo estás,True
kid_comer_beber_36057,comer comerciante,COMER_BEBER,comer comerciante,comer {comida},True
kid_agradecer_12655,gracias por correr,AGRADECER,gracias por correr,gracias por {accion},True
kid_comer_beber_34565,beber agua,COMER_BEBER,beber agua,beber {bebida},True
kid_despedir_5581,nos vemos,DESPEDIR,nos vemos,nos vemos,True
kid_describir_dolor_27765,dolor en pierna,DESCRIBIR_DOLOR,dolor en pierna,dolor en {parte_cuerpo},True
kid_ir_lugar_4687,eh ir a plaza,IR_LUGAR,eh ir a plaza,ir a {lugar},True
kid_ir_lugar_29413,quiero ir al hospital,IR_LUGAR,quiero ir al hospital,quiero ir al {lugar},True
kid_expresar_necesidad_37610,donde está crayones,EXPRESAR_NECESIDAD,donde está crayones,donde está {objeto},True
kid_ir_lugar_39535,donde está casa,IR_LUGAR,donde está casa,donde está {lugar},True
kid_saludar_26600,hola tía triste,SALUDAR,hola tía triste,hola {persona} {emocion},True
kid_expresar_necesidad_27646,mm tengo aburrimiento,EXPRESAR_NECESIDAD,mm tengo aburrimiento,tengo {necesidad},True
kid_expresar_emocion_7472,este estoy muy feliz navidad,EXPRESAR_EMOCION,este estoy muy feliz navidad,estoy muy {emocion},True
kid_comer_beber_13716,comer sancho panza,COMER_BEBER,comer sancho panza,comer {comida},True
kid_comer_beber_8798,me da fruta,COMER_BEBER,me da fruta,me da {comida},True
kid_expresar_emocion_33558,hoy estoy feliz,EXPRESAR_EMOCION,hoy estoy feliz,hoy estoy {emocion},True
kid_agradecer_27238,gracias por cantar,AGRADECER,gracias por cantar,gracias por {accion},True
kid_expresar_necesidad_276,busco comida,EXPRESAR_NECESIDAD,busco comida,busco {objeto},True
kid_comer_beber_20014,bueno me da sandwich,COMER_BEBER,bueno me da sandwich,me da {comida},True
kid_expresar_emocion_24670,eh hoy estoy enojado,EXPRESAR_EMOCION,eh hoy estoy enojado,hoy estoy {emocion},True
kid_pedir_ayuda_30620,no puedo estudiar,PEDIR_AYUDA,no puedo estudiar,no puedo {accion},True
kid_despedir_27114,chau maestra,DESPEDIR,chau maestra,chau {persona},True
kid_jugar_955,quiero bicicleta,JUGAR,quiero bicicleta,quiero {juguete},True
kid_pedir_ayuda_7460,necesito necesito ayuda,PEDIR_AYUDA,necesito necesito ayuda,necesito ayuda,True
kid_saludar_25158,buenos días,SALUDAR,buenos días,buenos días,True
kid_ir_lugar_420,bueno ir a escuela,IR_LUGAR,bueno ir a escuela,ir a {lugar},True
kid_expresar_necesidad_36357,tengo tengo ganas de comer,EXPRESAR_NECESIDAD,tengo tengo ganas de comer,tengo ganas de {accion},True
kid_expresar_emocion_11489,estoy muy contento,EXPRESAR_EMOCION,estoy muy contento,estoy muy {emocion},True
kid_expresar_necesidad_31121,tengo sueño,EXPRESAR_NECESIDAD,tengo sueño,tengo {necesidad},True
kid_comer_beber_23748,más campanas,COMER_BEBER,más campanas,más {comida},True
kid_ir_lugar_27753,al parque,IR_LUGAR,al parque,al {lugar},True
kid_despedir_35783,adiós papá,DESPEDIR,adiós papá,adiós {persona},True
kid_pedir_ayuda_30523,ayuda por favor,PEDIR_AYUDA,ayuda por favor,ayuda por favor,True
kid_expresar_necesidad_38038,bueno donde está auto,EXPRESAR_NECESIDAD,bueno donde está auto,donde está {objeto},True
kid_expresar_emocion_16381,me siento feliz cumpleaños,EXPRESAR_EMOCION,me siento feliz cumpleaños,me siento {emocion},True
kid_despedir_20779,hasta luego,DESPEDIR,hasta luego,hasta luego,True
kid_agradecer_36602,mm muchas gracias,AGRADECER,mm muchas gracias,muchas gracias,True
kid_pedir_ayuda_30227,ayuda por favor favor,PEDIR_AYUDA,ayuda por favor favor,ayuda por favor,True
kid_jugar_22213,me gusta jugar tag,JUGAR,me gusta jugar tag,me gusta jugar {juego},True
kid_despedir_5563,nos vemos,DESPEDIR,nos vemos,nos vemos,True
kid_comer_beber_27757,tengo hambre,COMER_BEBER,tengo hambre,tengo hambre,True
kid_saludar_22348,hola amiga cómo estás,SALUDAR,hola amiga cómo estás,hola {persona} cómo estás,True
kid_jugar_13423,bueno juguemos fútbol,JUGAR,bueno juguemos fútbol,juguemos {juego},True
kid_expresar_necesidad_25820,quiero muñeca,EXPRESAR_NECESIDAD,quiero muñeca,quiero {objeto},True
kid_comer_beber_35121,tengo tengo sed,COMER_BEBER,tengo tengo sed,tengo sed,True
kid_saludar_3804,buenos días,SALUDAR,buenos días,buenos días,True
kid_comer_beber_16879,me da comercio,COMER_BEBER,me da comercio,me da {comida},True
kid_agradecer_6922,muchas gracias,AGRADECER,muchas gracias,muchas gracias,True
kid_expresar_emocion_39359,bueno me siento feliz feliz navidad,EXPRESAR_EMOCION,bueno me siento feliz feliz navidad,me siento {emocion},True
kid_expresar_necesidad_5426,busco busco bloques,EXPRESAR_NECESIDAD,busco busco bloques,busco {objeto},True
kid_describir_dolor_17413,tengo dolor,DESCRIBIR_DOLOR,tengo dolor,tengo dolor,True
kid_jugar_36315,eh quiero jugar,JUGAR,eh quiero jugar,quiero jugar,True
kid_despedir_37328,adiós,DESPEDIR,adiós,adiós,True
kid_expresar_necesidad_6326,busco crayones,EXPRESAR_NECESIDAD,busco crayones,busco {objeto},True
kid_pedir_ayuda_20899,bueno ayúdame por favor,PEDIR_AYUDA,bueno ayúdame por favor,ayúdame,True
kid_agradecer_39248,te doy las gracias,AGRADECER,te doy las gracias,te doy las gracias,True
kid_agradecer_2585,te doy las gracias,AGRADECER,te doy las gracias,te doy las gracias,True
kid_despedir_36257,hasta luego,DESPEDIR,hasta luego,hasta luego,True
kid_expresar_necesidad_32641,quiero tablet por favor,EXPRESAR_NECESIDAD,quiero tablet por favor,quiero {objeto},True
kid_expresar_necesidad_8495,tengo sed,EXPRESAR_NECESIDAD,tengo sed,tengo {necesidad},True
kid_expresar_necesidad_18480,necesito muñeca,EXPRESAR_NECESIDAD,necesito muñeca,necesito {objeto},True
kid_saludar_870,hola maestra maestra cómo estás,SALUDAR,hola maestra maestra cómo estás,hola {persona} cómo estás,True
kid_expresar_necesidad_28031,quiero pelota,EXPRESAR_NECESIDAD,quiero pelota,quiero {objeto},True
kid_comer_beber_16938,quiero agua,COMER_BEBER,quiero agua,quiero agua,True
kid_describir_dolor_25134,eh tengo dolor,DESCRIBIR_DOLOR,eh tengo dolor,tengo dolor,True
kid_saludar_34907,bueno hola cómo estás,SALUDAR,bueno hola cómo estás,hola cómo estás,True
kid_jugar_32073,juguemos videojuegos videojuegos,JUGAR,juguemos videojuegos videojuegos,juguemos {juego},True
kid_jugar_7709,eh jugamos,JUGAR,eh jugamos,jugamos,True
kid_despedir_194,adiós,DESPEDIR,adiós,adiós,True
kid_despedir_36854,me voy,DESPEDIR,me voy,me voy,True
kid_saludar_37560,buenos días,SALUDAR,buenos días,buenos días,True
kid_expresar_emocion_5746,me siento feliz cumpleaños,EXPRESAR_EMOCION,me siento feliz cumpleaños,me siento {emocion},True
kid_expresar_emocion_5778,eh me siento enojado,EXPRESAR_EMOCION,eh me siento enojado,me siento {emocion},True
kid_expresar_emocion_22124,mm estoy contento,EXPRESAR_EMOCION,mm estoy contento,estoy {emocion},True
kid_expresar_necesidad_37357,dame auto,EXPRESAR_NECESIDAD,dame auto,dame {objeto},True
kid_comer_beber_2722,quiero comer,COMER_BEBER,quiero comer,quiero comer,True
kid_ir_lugar_39026,mm busco baño,IR_LUGAR,mm busco baño,busco {lugar},True
kid_describir_dolor_5178,me pegué en pie,DESCRIBIR_DOLOR,me pegué en pie,me pegué en {parte_cuerpo},True
kid_comer_beber_21112,este beber jugo,COMER_BEBER,este beber jugo,beber {bebida},True
kid_saludar_15797,hola cómo estás,SALUDAR,hola cómo estás,hola cómo estás,True
kid_describir_dolor_16619,duele mano,DESCRIBIR_DOLOR,duele mano,duele {parte_cuerpo},True
kid_despedir_28108,adiós,DESPEDIR,adiós,adiós,True
kid_describir_dolor_16685,me lastimé barriga,DESCRIBIR_DOLOR,me lastimé barriga,me lastimé {parte_cuerpo},True
kid_expresar_necesidad_31987,tengo tengo aburrimiento,EXPRESAR_NECESIDAD,tengo tengo aburrimiento,tengo {necesidad},True
kid_expresar_necesidad_6004,necesito juguete,EXPRESAR_NECESIDAD,necesito juguete,necesito {objeto},True
kid_despedir_10333,hasta hasta luego,DESPEDIR,hasta hasta luego,hasta luego,True
kid_ir_lugar_25433,vamos al parque,IR_LUGAR,vamos al parque,vamos al {lugar},True
kid_comer_beber_13209,bueno me da yogur,COMER_BEBER,bueno me da yogur,me da {comida},True
kid_ir_lugar_686,busco jardín,IR_LUGAR,busco jardín,busco {lugar},True
kid_expresar_necesidad_27059,eh donde está juguete,EXPRESAR_NECESIDAD,eh donde está juguete,donde está {objeto},True
kid_expresar_necesidad_31282,tengo ganas de jugar,EXPRESAR_NECESIDAD,tengo ganas de jugar,tengo ganas de {accion},True
kid_ir_lugar_7512,donde está escuela,IR_LUGAR,donde está escuela,donde está {lugar},True
kid_expresar_emocion_6520,estoy muy triste,EXPRESAR_EMOCION,estoy muy triste,estoy muy {emocion},True
kid_expresar_necesidad_29956,donde está pelota,EXPRESAR_NECESIDAD,donde está pelota,donde está {objeto},True
kid_comer_beber_19422,quiero comer,COMER_BEBER,quiero comer,quiero comer,True
kid_jugar_26808,mm jugar jugar con bicicleta,JUGAR,mm jugar jugar con bicicleta,jugar con {juguete},True
kid_describir_dolor_4839,dolor en mano,DESCRIBIR_DOLOR,dolor en mano,dolor en {parte_cuerpo},True
kid_comer_beber_20481,tengo sed,COMER_BEBER,tengo sed,tengo sed,True
kid_saludar_34951,hola hermana enojado,SALUDAR,hola hermana enojado,hola {persona} {emocion},True
kid_despedir_18794,este chau,DESPEDIR,este chau,chau,True
kid_expresar_emocion_33318,eh estoy muy feliz cumpleaños,EXPRESAR_EMOCION,eh estoy muy feliz cumpleaños,estoy muy {emocion},True
kid_agradecer_16112,eh te doy las gracias,AGRADECER,eh te doy las gracias,te doy las gracias,True
kid_saludar_32569,hola mamá cansado,SALUDAR,hola mamá cansado,hola {persona} {emocion},True
kid_expresar_emocion_7795,hoy estoy nervioso,EXPRESAR_EMOCION,hoy estoy nervioso,hoy estoy {emocion},True
kid_describir_dolor_11788,me pegué en cabeza,DESCRIBIR_DOLOR,me pegué en cabeza,me pegué en {parte_cuerpo},True
kid_saludar_27619,buenas tardes,SALUDAR,buenas tardes,buenas tardes,True
kid_expresar_emocion_35899,estoy muy cansado,EXPRESAR_EMOCION,estoy muy cansado,estoy muy {emocion},True
kid_saludar_8237,hey mamá,SALUDAR,hey mamá,hey {persona},True
kid_saludar_24264,hola tía cómo estás,SALUDAR,hola tía cómo estás,hola {persona} cómo estás,True
kid_despedir_30260,nos vemos,DESPEDIR,nos vemos,nos vemos,True
kid_expresar_emocion_17721,me pone nervioso,EXPRESAR_EMOCION,me pone nervioso,me pone {emocion},True
kid_expresar_emocion_17036,estoy emocionado,EXPRESAR_EMOCION,estoy emocionado,estoy {emocion},True
kid_saludar_25741,hey abuela,SALUDAR,hey abuela,hey {persona},True
kid_saludar_7921,hola hola maestra,SALUDAR,hola hola maestra,hola {persona},True
kid_saludar_32552,hey tía,SALUDAR,hey tía,hey {persona},True
kid_expresar_emocion_6437,estoy muy entristecer,EXPRESAR_EMOCION,estoy muy entristecer,estoy muy {emocion},True
kid_saludar_17585,hola cómo estás,SALUDAR,hola cómo estás,hola cómo estás,True
kid_jugar_33503,jugar con rompecabezas,JUGAR,jugar con rompecabezas,jugar con {juguete},True
kid_expresar_necesidad_24124,donde está agua,EXPRESAR_NECESIDAD,donde está agua,donde está {objeto},True
kid_despedir_15888,chau,DESPEDIR,chau,chau,True
kid_jugar_18639,jugar con rompecabezas,JUGAR,jugar con rompecabezas,jugar con {juguete},True
kid_expresar_necesidad_39752,dame libro,EXPRESAR_NECESIDAD,dame libro,dame {objeto},True
kid_jugar_37791,mm jugar con muñeca muñeca,JUGAR,mm jugar con muñeca muñeca,jugar con {juguete},True
kid_pedir_ayuda_9291,no puedo cantar,PEDIR_AYUDA,no puedo cantar,no puedo {accion},True
kid_expresar_emocion_16980,estoy muy feliz cumpleaños,EXPRESAR_EMOCION,estoy muy feliz cumpleaños,estoy muy {emocion},True
kid_comer_beber_21252,tengo sed,COMER_BEBER,tengo sed,tengo sed,True
kid_expresar_emocion_2140,hoy estoy tranquilo,EXPRESAR_EMOCION,hoy estoy tranquilo,hoy estoy {emocion},True
kid_agradecer_25365,eh gracias maestra,AGRADECER,eh gracias maestra,gracias {persona},True
kid_jugar_14964,jugar con peluche,JUGAR,jugar con peluche,jugar con {juguete},True
kid_describir_dolor_28790,me lastimé barriga,DESCRIBIR_DOLOR,me lastimé barriga,me lastimé {parte_cuerpo},True
kid_saludar_33978,eh hola amiga cansado,SALUDAR,eh hola amiga cansado,hola {persona} {emocion},True
kid_saludar_24523,hola tía cómo estás,SALUDAR,hola tía cómo estás,hola {persona} cómo estás,True
kid_comer_beber_3461,quiero agua,COMER_BEBER,quiero agua,quiero agua,True
kid_jugar_25700,quiero rompecabezas por favor,JUGAR,quiero rompecabezas por favor,quiero {juguete},True
kid_expresar_necesidad_31221,me da bloques,EXPRESAR_NECESIDAD,me da bloques,me da {objeto},True
kid_expresar_emocion_9639,este estoy muy cansado,EXPRESAR_EMOCION,este estoy muy cansado,estoy muy {emocion},True
kid_comer_beber_7749,este más galletas,COMER_BEBER,este más galletas,más {comida},True
kid_comer_beber_33254,tengo hambre,COMER_BEBER,tengo hambre,tengo hambre,True
kid_pedir_ayuda_27885,ayuda por favor,PEDIR_AYUDA,ayuda por favor,ayuda por favor,True
kid_describir_dolor_27915,tengo dolor,DESCRIBIR_DOLOR,tengo dolor,tengo dolor,True
kid_expresar_emocion_12659,me siento feliz,EXPRESAR_EMOCION,me siento feliz,me siento {emocion},True
kid_saludar_38014,hola hermano,SALUDAR,hola hermano,hola {persona},True
kid_jugar_32776,mm jugamos,JUGAR,mm jugamos,jugamos,True
kid_pedir_ayuda_14187,no puedo cantar,PEDIR_AYUDA,no puedo cantar,no puedo {accion},True
kid_pedir_ayuda_12532,ayúdame,PEDIR_AYUDA,ayúdame,ayúdame,True
kid_describir_dolor_19083,tengo dolor,DESCRIBIR_DOLOR,tengo dolor,tengo dolor,True
kid_pedir_ayuda_2598,me ayudas,PEDIR_AYUDA,me ayudas,me ayudas,True
kid_expresar_emocion_14018,me siento enojado,EXPRESAR_EMOCION,me siento enojado,me siento {emocion},True
kid_describir_dolor_346,me duele cabeza,DESCRIBIR_DOLOR,me duele cabeza,me duele {parte_cuerpo},True
kid_despedir_21391,hasta hasta luego,DESPEDIR,hasta hasta luego,hasta luego,True
kid_ir_lugar_13593,bueno vamos vamos al jardín,IR_LUGAR,bueno vamos vamos al jardín,vamos al {lugar},True
kid_comer_beber_34401,quiero comer,COMER_BEBER,quiero comer,quiero comer,True
kid_expresar_necesidad_18479,me da tablet,EXPRESAR_NECESIDAD,me da tablet,me da {objeto},True
kid_expresar_necesidad_11724,donde está está bloques,EXPRESAR_NECESIDAD,donde está está bloques,donde está {objeto},True
kid_jugar_39967,quiero jugar,JUGAR,quiero jugar,quiero jugar,True
kid_pedir_ayuda_15682,ayuda mamá,PEDIR_AYUDA,ayuda mamá,ayuda {persona},True
kid_jugar_12425,quiero jugar,JUGAR,quiero jugar,quiero jugar,True
kid_describir_dolor_6005,me lastimé mano,DESCRIBIR_DOLOR,me lastimé mano,me lastimé {parte_cuerpo},True
kid_expresar_necesidad_39713,quiero muñeca,EXPRESAR_NECESIDAD,quiero muñeca,quiero {objeto},True
kid_jugar_10509,juego con bicicleta,JUGAR,juego con bicicleta,juego con {juguete},True
kid_expresar_necesidad_38091,donde está auto,EXPRESAR_NECESIDAD,donde está auto,donde está {objeto},True
kid_ir_lugar_23834,bueno al cocina,IR_LUGAR,bueno al cocina,al {lugar},True
kid_comer_beber_19658,beber jugo,COMER_BEBER,beber jugo,beber {bebida},True
kid_describir_dolor_30968,me pegué en espalda,DESCRIBIR_DOLOR,me pegué en espalda,me pegué en {parte_cuerpo},True
kid_comer_beber_38234,tengo sed,COMER_BEBER,tengo sed,tengo sed,True
kid_expresar_necesidad_13145,me da crayones,EXPRESAR_NECESIDAD,me da crayones,me da {objeto},True
kid_saludar_6418,este hola tía cómo estás,SALUDAR,este hola tía cómo estás,hola {persona} cómo estás,True
kid_pedir_ayuda_4322,este ayuda amigo,PEDIR_AYUDA,este ayuda amigo,ayuda {persona},True
kid_despedir_1105,nos vemos vemos,DESPEDIR,nos vemos vemos,nos vemos,True
kid_despedir_29306,nos vemos,DESPEDIR,nos vemos,nos vemos,True
kid_expresar_necesidad_20887,necesito libro,EXPRESAR_NECESIDAD,necesito libro,necesito {objeto},True
kid_jugar_31650,quiero bicicleta,JUGAR,quiero bicicleta,quiero {juguete},True
kid_despedir_28171,este este nos vemos,DESPEDIR,este este nos vemos,nos vemos,True
kid_pedir_ayuda_11628,este ayuda con muñeca,PEDIR_AYUDA,este ayuda con muñeca,ayuda con {objeto},True
kid_expresar_emocion_32215,me pone contento,EXPRESAR_EMOCION,me pone contento,me pone {emocion},True
kid_jugar_9521,jugamos,JUGAR,jugamos,jugamos,True
kid_expresar_necesidad_8180,necesito pelota,EXPRESAR_NECESIDAD,necesito pelota,necesito {objeto},True
kid_pedir_ayuda_31692,ayuda,PEDIR_AYUDA,ayuda,ayuda,True
